loan_amnt,funded_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,purpose,addr_state,grade,sub_grade,fico_score,dti,application_type,loan_status,total_pymnt,profit
12500.0,12500.0,36 months,15.99,439.41,5 years,MORTGAGE,60000.0,Verified,credit_card,UT,D,D2,667.0,18.06,Individual,Fully Paid,15807.2569538655,3307.2569538655
6400.0,6400.0,36 months,6.99,197.59,10+ years,MORTGAGE,106000.0,Not Verified,credit_card,FL,A,A3,702.0,29.86,Individual,Fully Paid,6903.250000011501,503.250000011501
10000.0,10000.0,36 months,8.19,314.25,< 1 year,RENT,75000.0,Source Verified,debt_consolidation,NC,A,A5,697.0,2.12,Individual,Fully Paid,10856.7400000159,856.7400000159
8500.0,8500.0,36 months,12.39,283.91,6 years,RENT,74000.0,Not Verified,debt_consolidation,CA,C,C1,672.0,18.43,Individual,Fully Paid,9035.11,535.11
1200.0,1200.0,36 months,14.99,41.6,9 years,OWN,80000.0,Not Verified,medical,AR,C,C5,677.0,11.16,Individual,Fully Paid,1496.2624979013,296.2624979013
12000.0,12000.0,60 months,14.31,281.16,3 years,MORTGAGE,48000.0,Source Verified,debt_consolidation,NY,C,C4,682.0,11.95,Individual,Charged Off,5128.48,-6871.52
2375.0,2375.0,36 months,15.99,83.49,,OWN,18288.0,Verified,debt_consolidation,FL,D,D2,747.0,26.35,Individual,Fully Paid,2914.2700003243,539.2700003243
35000.0,35000.0,36 months,17.86,1262.88,10+ years,MORTGAGE,253000.0,Verified,home_improvement,NJ,D,D5,677.0,11.97,Individual,Charged Off,13661.03,-21338.97
8475.0,8475.0,36 months,6.49,259.72,< 1 year,OWN,27000.0,Not Verified,debt_consolidation,KY,A,A2,712.0,19.02,Individual,Fully Paid,9346.532149536,871.532149536
32000.0,32000.0,36 months,8.67,1012.69,8 years,MORTGAGE,124000.0,Verified,debt_consolidation,GA,B,B1,702.0,16.0,Individual,Fully Paid,36266.124211878,4266.124211878
19975.0,19975.0,36 months,17.14,713.56,10+ years,OWN,50000.0,Source Verified,credit_card,NM,D,D4,692.0,31.37,Individual,Fully Paid,24392.4800159054,4417.4800159054
35000.0,35000.0,36 months,11.99,1162.34,9 years,RENT,90000.0,Source Verified,credit_card,CA,B,B5,712.0,9.61,Individual,Fully Paid,40000.570000501,5000.570000501
6000.0,6000.0,36 months,7.49,186.61,,MORTGAGE,17460.0,Verified,debt_consolidation,TX,A,A4,752.0,26.74,Individual,Fully Paid,6623.728616968499,623.728616968499
11000.0,11000.0,60 months,16.49,270.38,7 years,RENT,37000.0,Source Verified,debt_consolidation,FL,D,D3,672.0,28.77,Individual,Charged Off,4444.94,-6555.06
35000.0,35000.0,60 months,18.54,899.09,< 1 year,RENT,150000.0,Verified,debt_consolidation,CA,E,E1,712.0,14.61,Individual,Fully Paid,36145.09,1145.09
16000.0,16000.0,36 months,10.49,519.97,2 years,RENT,87500.0,Verified,debt_consolidation,WA,B,B3,727.0,14.8,Individual,Fully Paid,18564.154058974,2564.154058974
12500.0,12500.0,60 months,8.67,257.49,10+ years,MORTGAGE,65000.0,Not Verified,debt_consolidation,VA,B,B1,707.0,20.29,Individual,Fully Paid,14888.6502464919,2388.6502464919
12000.0,12000.0,60 months,18.54,308.26,2 years,MORTGAGE,50000.0,Verified,debt_consolidation,HI,E,E1,677.0,16.06,Individual,Charged Off,5818.31,-6181.69
24000.0,24000.0,36 months,11.44,790.74,10+ years,MORTGAGE,120000.0,Source Verified,credit_card,FL,B,B4,667.0,25.14,Individual,Fully Paid,28331.607213993102,4331.607213993102
19800.0,19800.0,36 months,12.99,667.05,6 years,MORTGAGE,65000.0,Source Verified,debt_consolidation,GA,C,C2,732.0,9.21,Individual,Fully Paid,21960.81,2160.81
8500.0,8500.0,36 months,8.19,267.11,1 year,RENT,36000.0,Source Verified,debt_consolidation,CA,A,A5,697.0,14.8,Individual,Fully Paid,9600.6419337568,1100.6419337568
1300.0,1300.0,36 months,12.99,43.8,10+ years,MORTGAGE,65000.0,Not Verified,car,MI,C,C2,697.0,14.33,Individual,Fully Paid,1574.7396414170998,274.7396414170998
10000.0,10000.0,36 months,10.49,324.98,,RENT,48000.0,Source Verified,other,NY,B,B3,702.0,7.78,Individual,Fully Paid,11687.5056728449,1687.5056728449
18000.0,18000.0,60 months,8.67,370.78,10+ years,MORTGAGE,85000.0,Not Verified,debt_consolidation,OR,B,B1,817.0,18.48,Individual,Fully Paid,20275.54,2275.54
20400.0,20400.0,60 months,15.99,495.98,5 years,RENT,74000.0,Source Verified,debt_consolidation,CA,D,D2,677.0,11.51,Individual,Charged Off,8197.96,-12202.04
7000.0,7000.0,36 months,8.19,219.97,3 years,RENT,107000.0,Source Verified,debt_consolidation,FL,A,A5,662.0,20.23,Individual,Fully Paid,7889.7441713667,889.7441713667
35000.0,35000.0,60 months,23.99,1006.68,2 years,MORTGAGE,108000.0,Source Verified,debt_consolidation,IL,F,F2,692.0,19.98,Individual,Charged Off,17066.91,-17933.09
20000.0,20000.0,36 months,6.49,612.89,2 years,MORTGAGE,72509.0,Source Verified,debt_consolidation,PA,A,A2,722.0,28.63,Individual,Fully Paid,21971.8820752301,1971.8820752301
13000.0,13000.0,60 months,12.99,295.73,9 years,RENT,67000.0,Not Verified,debt_consolidation,AZ,C,C2,662.0,27.39,Individual,Fully Paid,15629.7100008327,2629.7100008327
8950.0,8950.0,36 months,16.49,316.83,8 years,MORTGAGE,30012.0,Source Verified,other,NC,D,D3,662.0,20.52,Individual,Charged Off,1884.58,-7065.42
10975.0,10975.0,60 months,13.66,253.44,3 years,RENT,41200.0,Verified,debt_consolidation,NJ,C,C3,687.0,22.08,Individual,Fully Paid,12371.39,1396.39
35000.0,35000.0,60 months,12.39,785.48,,OWN,70000.0,Not Verified,credit_card,MA,C,C1,787.0,4.14,Individual,Fully Paid,41521.7100096398,6521.7100096398
6000.0,6000.0,36 months,11.99,199.26,3 years,RENT,25000.0,Source Verified,other,CA,B,B5,707.0,23.24,Individual,Fully Paid,7169.239531416099,1169.239531416099
12800.0,12800.0,36 months,6.99,395.17,10+ years,MORTGAGE,45000.0,Verified,debt_consolidation,FL,A,A3,682.0,25.23,Individual,Charged Off,12240.33,-559.67
25000.0,25000.0,36 months,8.67,791.16,7 years,MORTGAGE,75000.0,Source Verified,debt_consolidation,PA,B,B1,707.0,8.18,Individual,Fully Paid,28456.513350176603,3456.513350176603
10000.0,10000.0,60 months,15.59,241.01,8 years,RENT,54000.0,Source Verified,debt_consolidation,FL,D,D1,672.0,29.62,Individual,Charged Off,4637.22,-5362.78
9000.0,9000.0,36 months,12.99,303.21,< 1 year,RENT,63000.0,Not Verified,debt_consolidation,MN,C,C2,677.0,12.93,Individual,Fully Paid,9702.67,702.67
12000.0,12000.0,36 months,6.99,370.48,10+ years,MORTGAGE,45000.0,Not Verified,debt_consolidation,MI,A,A3,797.0,20.17,Individual,Fully Paid,12971.99,971.99
10000.0,10000.0,36 months,14.99,346.61,4 years,RENT,35000.0,Source Verified,credit_card,IL,C,C5,692.0,21.5,Individual,Fully Paid,12469.37363129,2469.37363129
15000.0,15000.0,36 months,17.14,535.84,10+ years,MORTGAGE,45000.0,Verified,other,NC,D,D4,707.0,20.16,Individual,Fully Paid,19183.2534967895,4183.2534967895
10000.0,10000.0,36 months,8.19,314.25,5 years,MORTGAGE,50000.0,Not Verified,debt_consolidation,TX,A,A5,717.0,30.08,Individual,Fully Paid,10166.82,166.82
28000.0,28000.0,36 months,6.49,858.05,7 years,MORTGAGE,178500.0,Source Verified,debt_consolidation,FL,A,A2,732.0,6.5,Individual,Fully Paid,30143.3900003981,2143.3900003981
7000.0,7000.0,36 months,6.49,214.52,< 1 year,RENT,28800.0,Not Verified,debt_consolidation,NJ,A,A2,702.0,22.77,Individual,Fully Paid,7660.732666130501,660.732666130501
2000.0,2000.0,36 months,17.14,71.45,10+ years,RENT,65000.0,Source Verified,moving,MO,D,D4,692.0,31.89,Individual,Fully Paid,2422.0200000031,422.0200000031
28000.0,28000.0,60 months,11.44,614.95,4 years,RENT,75621.0,Source Verified,debt_consolidation,PA,B,B4,697.0,23.9,Individual,Fully Paid,33559.7614599959,5559.7614599959
10000.0,10000.0,36 months,6.99,308.73,10+ years,MORTGAGE,58000.0,Source Verified,debt_consolidation,FL,A,A3,667.0,20.57,Individual,Fully Paid,10773.0036972257,773.0036972257
10000.0,10000.0,36 months,11.99,332.1,10+ years,MORTGAGE,60000.0,Source Verified,home_improvement,AL,B,B5,697.0,24.14,Individual,Fully Paid,11875.6746327626,1875.6746327626
14000.0,14000.0,36 months,11.44,461.27,10+ years,RENT,97500.0,Not Verified,debt_consolidation,CA,B,B4,692.0,38.63,Individual,Fully Paid,15156.57,1156.57
7200.0,7200.0,36 months,8.19,226.26,6 years,RENT,56000.0,Source Verified,debt_consolidation,TN,A,A5,672.0,19.44,Individual,Fully Paid,8138.5437003737,938.5437003737
11500.0,11500.0,60 months,9.49,241.47,10+ years,MORTGAGE,74338.0,Not Verified,credit_card,OH,B,B2,702.0,13.69,Individual,Fully Paid,13871.6373365305,2371.6373365305
14400.0,14400.0,36 months,15.59,503.36,10+ years,OWN,60000.0,Source Verified,credit_card,HI,D,D1,667.0,15.13,Individual,Fully Paid,18108.0934194102,3708.0934194102
12525.0,12525.0,36 months,15.99,440.29,3 years,RENT,37000.0,Source Verified,debt_consolidation,CA,D,D2,682.0,15.18,Individual,Fully Paid,15827.7320944917,3302.7320944917
5000.0,5000.0,36 months,11.44,164.74,2 years,RENT,45000.0,Not Verified,credit_card,CA,B,B4,732.0,4.37,Individual,Fully Paid,5924.1685587366,924.1685587366
5000.0,5000.0,36 months,11.99,166.05,4 years,RENT,35000.0,Source Verified,other,NY,B,B5,692.0,28.71,Individual,Fully Paid,5431.5,431.5
28800.0,28800.0,36 months,12.99,970.25,< 1 year,RENT,120000.0,Verified,major_purchase,MA,C,C2,762.0,0.25,Individual,Fully Paid,30127.18,1327.18
3000.0,3000.0,36 months,16.49,106.2,6 years,OWN,55000.0,Not Verified,other,IL,D,D3,702.0,15.97,Individual,Fully Paid,3481.6,481.6
15950.0,15950.0,60 months,18.54,409.73,4 years,RENT,38000.0,Not Verified,debt_consolidation,NY,E,E1,692.0,33.95,Individual,Charged Off,11849.31,-4100.69
10325.0,10325.0,36 months,16.49,365.5,< 1 year,RENT,48000.0,Source Verified,debt_consolidation,IL,D,D3,702.0,17.83,Individual,Fully Paid,11901.03,1576.03
24000.0,24000.0,36 months,6.49,735.47,2 years,MORTGAGE,133100.0,Source Verified,debt_consolidation,KY,A,A2,677.0,9.23,Individual,Fully Paid,26078.450002635298,2078.450002635298
11800.0,11800.0,36 months,9.49,377.94,10+ years,OWN,50000.0,Source Verified,debt_consolidation,CA,B,B2,747.0,18.46,Individual,Fully Paid,12874.18,1074.18
18000.0,18000.0,36 months,6.03,547.84,10+ years,MORTGAGE,80000.0,Not Verified,debt_consolidation,MD,A,A1,807.0,10.86,Individual,Fully Paid,19710.163564821898,1710.163564821898
10975.0,10975.0,36 months,9.49,351.52,< 1 year,RENT,31200.0,Source Verified,debt_consolidation,OR,B,B2,722.0,36.31,Individual,Fully Paid,12108.48,1133.48
28000.0,28000.0,60 months,10.49,601.7,5 years,MORTGAGE,86000.0,Source Verified,debt_consolidation,MS,B,B3,702.0,29.62,Individual,Fully Paid,32965.9158409712,4965.9158409712
2400.0,2400.0,36 months,7.49,74.65,10+ years,RENT,32000.0,Not Verified,debt_consolidation,OR,A,A4,767.0,2.93,Individual,Fully Paid,2685.154690714,285.154690714
18450.0,18450.0,60 months,15.99,448.58,2 years,MORTGAGE,55000.0,Not Verified,debt_consolidation,WA,D,D2,672.0,18.87,Individual,Fully Paid,23052.2600192371,4602.2600192371
25525.0,25525.0,36 months,8.19,802.1,10+ years,OWN,78000.0,Verified,debt_consolidation,TX,A,A5,722.0,30.32,Individual,Fully Paid,28852.3660071923,3327.3660071923
19100.0,19100.0,36 months,11.44,629.3,10+ years,MORTGAGE,140000.0,Not Verified,debt_consolidation,TX,B,B4,662.0,12.51,Individual,Fully Paid,22642.5247193247,3542.5247193247
7000.0,7000.0,36 months,7.49,217.72,10+ years,RENT,55000.0,Not Verified,credit_card,NY,A,A4,697.0,8.78,Individual,Charged Off,5082.45,-1917.55
12000.0,12000.0,60 months,11.44,263.55,10+ years,MORTGAGE,35000.0,Verified,credit_card,IN,B,B4,692.0,8.74,Individual,Fully Paid,14729.176735416,2729.176735416
12600.0,12600.0,36 months,14.31,432.54,6 years,MORTGAGE,47600.0,Verified,debt_consolidation,NY,C,C4,672.0,30.41,Individual,Fully Paid,15310.0010196783,2710.0010196783
20950.0,20950.0,60 months,19.24,546.23,4 years,RENT,42000.0,Source Verified,credit_card,IL,E,E2,697.0,16.63,Individual,Fully Paid,24995.71,4045.71
11175.0,11175.0,36 months,24.99,444.26,9 years,RENT,33000.0,Verified,small_business,CA,F,F4,677.0,7.37,Individual,Fully Paid,15870.482098396498,4695.482098396498
9475.0,9475.0,36 months,7.49,294.69,5 years,MORTGAGE,90000.0,Not Verified,debt_consolidation,VA,A,A4,662.0,6.89,Individual,Fully Paid,9931.53,456.53
9600.0,9600.0,36 months,13.66,326.53,3 years,RENT,60000.0,Not Verified,debt_consolidation,IL,C,C3,672.0,28.68,Individual,Fully Paid,11757.2826025929,2157.2826025929
5950.0,5950.0,36 months,15.99,209.16,1 year,MORTGAGE,54000.0,Not Verified,other,MO,D,D2,692.0,10.05,Individual,Fully Paid,7398.761733156999,1448.761733156999
11500.0,11500.0,36 months,9.49,368.33,4 years,MORTGAGE,45000.0,Not Verified,credit_card,WI,B,B2,722.0,24.91,Individual,Fully Paid,12000.29848296,500.29848296
5000.0,5000.0,36 months,16.49,177.0,10+ years,MORTGAGE,47000.0,Source Verified,car,MO,D,D3,692.0,35.96,Individual,Fully Paid,6367.2874372101005,1367.2874372101005
8000.0,8000.0,36 months,12.39,267.21,9 years,OWN,45000.0,Verified,debt_consolidation,NV,C,C1,672.0,21.89,Individual,Charged Off,4266.51,-3733.49
32000.0,32000.0,36 months,13.66,1088.41,10+ years,RENT,72000.0,Verified,other,CA,C,C3,717.0,5.63,Individual,Fully Paid,33244.53,1244.53
6000.0,6000.0,36 months,6.49,183.87,2 years,MORTGAGE,100000.0,Verified,vacation,MN,A,A2,732.0,4.68,Individual,Fully Paid,6578.3867547012,578.3867547012
12100.0,12100.0,36 months,6.99,373.56,10+ years,MORTGAGE,60008.0,Not Verified,debt_consolidation,NY,A,A3,742.0,24.95,Individual,Fully Paid,13438.6622442068,1338.6622442068
28000.0,28000.0,60 months,14.99,665.98,10+ years,MORTGAGE,92000.0,Source Verified,debt_consolidation,FL,C,C5,722.0,14.77,Individual,Fully Paid,33238.33,5238.33
10000.0,10000.0,36 months,6.49,306.45,5 years,RENT,75000.0,Not Verified,debt_consolidation,MT,A,A2,712.0,10.14,Individual,Fully Paid,10456.22,456.22
11000.0,11000.0,60 months,10.49,236.38,3 years,MORTGAGE,80000.0,Source Verified,credit_card,MD,B,B3,682.0,6.48,Individual,Fully Paid,11212.62,212.62
9600.0,9600.0,36 months,12.99,323.42,3 years,MORTGAGE,55000.0,Not Verified,credit_card,IN,C,C2,687.0,14.23,Individual,Fully Paid,11629.072001775,2029.072001775
20000.0,20000.0,36 months,15.59,699.1,10+ years,MORTGAGE,65000.0,Source Verified,credit_card,NJ,D,D1,667.0,17.97,Individual,Charged Off,13582.31,-6417.69
2000.0,2000.0,36 months,8.67,63.3,8 years,RENT,82000.0,Not Verified,debt_consolidation,MA,B,B1,692.0,14.68,Individual,Fully Paid,2280.2210803614003,280.2210803614003
28775.0,28775.0,36 months,8.19,904.23,9 years,RENT,60000.0,Verified,debt_consolidation,NH,A,A5,797.0,3.79,Individual,Fully Paid,30721.68,1946.68
5000.0,5000.0,36 months,6.99,154.37,10+ years,RENT,48000.0,Verified,debt_consolidation,CA,A,A3,667.0,6.33,Individual,Fully Paid,5524.4425234635,524.4425234635
35000.0,35000.0,60 months,17.86,886.11,10+ years,MORTGAGE,130000.0,Verified,credit_card,AK,D,D5,702.0,24.01,Individual,Fully Paid,41164.47,6164.47
21000.0,21000.0,36 months,8.19,659.91,3 years,MORTGAGE,300000.0,Not Verified,other,IL,A,A5,692.0,20.23,Individual,Fully Paid,23249.7496532754,2249.7496532754
8000.0,8000.0,36 months,12.39,267.21,7 years,MORTGAGE,125000.0,Not Verified,debt_consolidation,CA,C,C1,722.0,19.59,Individual,Fully Paid,8090.54,90.54
19000.0,19000.0,60 months,13.66,438.76,2 years,RENT,65000.0,Source Verified,other,MA,C,C3,662.0,5.32,Individual,Fully Paid,21591.25,2591.25
21000.0,21000.0,60 months,11.44,461.22,10+ years,MORTGAGE,110000.0,Source Verified,credit_card,TX,B,B4,697.0,14.25,Individual,Charged Off,8963.45,-12036.55
20000.0,20000.0,60 months,19.24,521.46,7 years,MORTGAGE,55000.0,Source Verified,credit_card,MO,E,E2,702.0,25.94,Individual,Charged Off,8831.78,-11168.22
14375.0,14375.0,36 months,19.99,534.16,4 years,RENT,31000.0,Verified,debt_consolidation,FL,E,E3,672.0,25.51,Individual,Fully Paid,18067.4300036965,3692.4300036965
35000.0,35000.0,60 months,13.66,808.24,5 years,MORTGAGE,145000.0,Not Verified,debt_consolidation,NC,C,C3,687.0,23.58,Individual,Fully Paid,44309.602462484196,9309.602462484196
12000.0,12000.0,36 months,13.66,408.16,< 1 year,RENT,62500.0,Not Verified,debt_consolidation,MN,C,C3,687.0,14.04,Individual,Charged Off,6475.64,-5524.36
32000.0,32000.0,36 months,9.49,1024.91,9 years,MORTGAGE,310000.0,Not Verified,debt_consolidation,TX,B,B2,677.0,8.74,Individual,Fully Paid,36862.804934353,4862.804934353
9600.0,9600.0,36 months,14.31,329.56,10+ years,RENT,60000.0,Source Verified,debt_consolidation,CA,C,C4,682.0,16.38,Individual,Fully Paid,11837.3361819002,2237.3361819002
1000.0,1000.0,36 months,8.67,31.65,< 1 year,RENT,60000.0,Not Verified,debt_consolidation,CA,B,B1,667.0,19.58,Individual,Fully Paid,1058.8700000055,58.8700000055
6400.0,6400.0,36 months,8.19,201.12,9 years,MORTGAGE,75000.0,Not Verified,debt_consolidation,MO,A,A5,667.0,17.23,Individual,Fully Paid,7178.923210453299,778.923210453299
10000.0,10000.0,36 months,11.44,329.48,10+ years,RENT,45000.0,Not Verified,credit_card,NY,B,B4,662.0,20.45,Individual,Fully Paid,11848.3471175202,1848.3471175202
2000.0,2000.0,36 months,14.99,69.33,2 years,RENT,72000.0,Not Verified,vacation,NC,C,C5,667.0,10.02,Individual,Fully Paid,2302.5300000007996,302.5300000007996
27450.0,27450.0,60 months,17.14,684.28,10+ years,MORTGAGE,67000.0,Verified,credit_card,FL,D,D4,672.0,33.71,Individual,Charged Off,7474.8,-19975.2
13000.0,13000.0,60 months,19.99,344.35,10+ years,RENT,40000.0,Source Verified,debt_consolidation,NY,E,E3,667.0,28.29,Individual,Fully Paid,16087.390001234098,3087.390001234098
1500.0,1500.0,36 months,12.39,50.11,1 year,RENT,25000.0,Not Verified,vacation,IL,C,C1,727.0,12.77,Individual,Fully Paid,1801.5244565814999,301.5244565814999
31000.0,31000.0,36 months,6.99,957.05,2 years,MORTGAGE,102000.0,Verified,credit_card,GA,A,A3,737.0,14.82,Individual,Fully Paid,33934.6167989532,2934.6167989532
12000.0,12000.0,36 months,12.39,400.82,4 years,RENT,67000.0,Not Verified,debt_consolidation,OK,C,C1,667.0,20.26,Individual,Fully Paid,14412.595768441,2412.595768441
35000.0,35000.0,36 months,15.59,1223.43,3 years,OWN,480000.0,Verified,credit_card,VA,D,D1,727.0,16.28,Individual,Charged Off,23792.89,-11207.11
4200.0,4200.0,36 months,14.99,145.58,8 years,MORTGAGE,85000.0,Not Verified,debt_consolidation,CA,C,C5,727.0,13.53,Individual,Fully Paid,5222.2227769876,1022.2227769876
9850.0,9850.0,36 months,7.49,306.36,10+ years,MORTGAGE,88000.0,Not Verified,home_improvement,FL,A,A4,812.0,0.53,Individual,Fully Paid,10008.02,158.02
5000.0,5000.0,36 months,13.66,170.07,10+ years,MORTGAGE,75000.0,Source Verified,credit_card,TN,C,C3,697.0,25.15,Individual,Fully Paid,6114.901177364,1114.901177364
10000.0,10000.0,36 months,9.49,320.29,3 years,RENT,130000.0,Not Verified,credit_card,TX,B,B2,662.0,9.27,Individual,Charged Off,6885.39,-3114.61
4200.0,4200.0,36 months,9.49,134.52,5 years,MORTGAGE,178000.0,Source Verified,other,WA,B,B2,727.0,11.72,Individual,Fully Paid,4228.8,28.8
14750.0,14750.0,60 months,15.59,355.49,10+ years,MORTGAGE,40000.0,Source Verified,credit_card,RI,D,D1,692.0,10.17,Individual,Fully Paid,18408.74,3658.74
5000.0,5000.0,36 months,10.49,162.49,2 years,RENT,41000.0,Source Verified,debt_consolidation,CA,B,B3,737.0,19.85,Individual,Fully Paid,5535.4900000045,535.4900000045
15000.0,15000.0,36 months,7.49,466.53,2 years,MORTGAGE,98200.0,Not Verified,other,NV,A,A4,722.0,14.47,Individual,Fully Paid,16782.3741434402,1782.3741434402
11475.0,11475.0,36 months,7.49,356.9,9 years,OWN,56000.0,Verified,debt_consolidation,GA,A,A4,737.0,14.14,Individual,Fully Paid,12203.22,728.22
15000.0,15000.0,36 months,6.49,459.67,5 years,MORTGAGE,87000.0,Source Verified,debt_consolidation,CO,A,A2,782.0,9.86,Individual,Fully Paid,15607.12,607.12
21600.0,21600.0,36 months,6.49,661.93,8 years,RENT,75000.0,Source Verified,credit_card,HI,A,A2,717.0,18.38,Individual,Fully Paid,22514.46,914.46
15000.0,15000.0,60 months,17.14,373.92,5 years,MORTGAGE,45000.0,Not Verified,debt_consolidation,HI,D,D4,702.0,11.33,Individual,Fully Paid,15919.38,919.38
12000.0,12000.0,36 months,8.19,377.09,3 years,MORTGAGE,140000.0,Not Verified,home_improvement,CA,A,A5,707.0,10.11,Individual,Fully Paid,12645.05,645.05
8000.0,8000.0,36 months,14.31,274.63,7 years,RENT,85000.0,Not Verified,debt_consolidation,AZ,C,C4,677.0,38.49,Individual,Fully Paid,9836.095851926899,1836.095851926899
35000.0,35000.0,36 months,10.49,1137.43,10+ years,MORTGAGE,100000.0,Verified,debt_consolidation,NC,B,B3,737.0,20.29,Individual,Fully Paid,38015.33,3015.33
20000.0,20000.0,36 months,12.99,673.79,1 year,RENT,145000.0,Source Verified,credit_card,MA,C,C2,727.0,5.34,Individual,Fully Paid,22818.7300000031,2818.7300000031
12500.0,12500.0,60 months,12.39,280.53,,RENT,54000.0,Verified,credit_card,CT,C,C1,667.0,21.22,Individual,Fully Paid,14044.63,1544.63
20000.0,20000.0,36 months,10.49,649.96,8 years,MORTGAGE,75000.0,Source Verified,credit_card,CO,B,B3,687.0,22.46,Individual,Fully Paid,23470.5097539339,3470.5097539339
28000.0,28000.0,36 months,7.49,870.85,10+ years,MORTGAGE,205000.0,Source Verified,credit_card,NJ,A,A4,757.0,12.05,Individual,Fully Paid,31338.7697496628,3338.7697496628
8400.0,8400.0,36 months,7.49,261.26,10+ years,MORTGAGE,60000.0,Source Verified,credit_card,CA,A,A4,662.0,12.86,Individual,Fully Paid,9065.790002948499,665.790002948499
4200.0,4200.0,36 months,6.49,128.71,4 years,MORTGAGE,50000.0,Not Verified,debt_consolidation,HI,A,A2,672.0,23.45,Individual,Fully Paid,4628.3992920335995,428.3992920335995
